  1.4987e-01   2.9854e-03   0.0000e+00   0.0000e+00 
  1.6816e-01   2.9854e-03   3.2440e+06   2.9160e+06 
  1.8868e-01   2.9854e-03   6.8433e+06   6.6215e+06 
  2.1170e-01   2.9854e-03   8.1205e+05   6.8984e+05 
  2.3753e-01   2.9854e-03   1.3675e+08   1.3587e+08 
  2.6651e-01   2.9854e-03   4.5240e+05   4.0191e+05 
  2.9903e-01   2.9854e-03   5.6687e+06   4.0644e+06 
  3.3552e-01   2.9854e-03   4.3429e+06   3.7866e+06 
  3.7646e-01   2.9854e-03   2.8789e+06   1.9438e+06 
  4.2240e-01   2.9854e-03   1.7236e+07   1.5606e+07 
  4.7394e-01   2.9854e-03   1.8032e+07   1.4571e+07 
  5.3176e-01   2.9854e-03   7.1345e+08   7.0210e+08 
  5.9665e-01   2.9854e-03   4.5085e+07   2.8688e+07 
  6.6945e-01   2.9854e-03   5.9047e+08   5.5847e+08 
  7.5114e-01   2.9854e-03   2.0276e+09   9.9453e+08 
  8.4279e-01   2.9854e-03   9.0922e+08   6.2673e+08 
  9.4563e-01   2.9854e-03   8.0442e+08   5.5843e+08 
  1.0610e+00   2.9854e-03   2.6996e+09   9.4161e+08 
  1.1905e+00   2.9854e-03   9.5922e+08   5.4349e+08 
  1.3357e+00   2.9854e-03   1.8219e+09   7.9999e+08 
  1.4987e+00   2.9854e-03   6.9996e+09   2.4555e+09 
  1.6816e+00   2.9854e-03   2.6012e+09   7.4316e+08 
  1.8868e+00   2.9854e-03   7.5616e+09   4.5166e+09 
  2.1170e+00   2.9854e-03   2.9438e+09   8.3751e+08 
  2.3753e+00   2.9854e-03   9.3927e+09   3.6228e+09 
  2.6651e+00   2.9854e-03   1.6413e+10   5.4870e+09 
  2.9903e+00   2.9854e-03   2.2461e+10   6.4845e+09 
  3.3552e+00   2.9854e-03   2.8219e+10   8.2117e+09 
  3.7646e+00   2.9854e-03   3.6804e+10   8.3839e+09 
  4.2240e+00   2.9854e-03   3.7983e+10   7.3383e+09 
  4.7394e+00   2.9854e-03   5.8456e+10   9.4173e+09 
  5.3176e+00   2.9854e-03   6.4844e+10   9.0068e+09 
  5.9665e+00   2.9854e-03   7.2839e+10   9.8770e+09 
  6.6945e+00   2.9854e-03   1.1749e+11   1.1408e+10 
  7.5114e+00   2.9854e-03   1.3816e+11   1.2034e+10 
  8.4279e+00   2.9854e-03   1.7219e+11   1.2587e+10 
  9.4563e+00   2.9854e-03   2.0787e+11   1.2992e+10 
  1.0610e+01   2.9854e-03   2.6536e+11   1.4250e+10 
  1.1905e+01   2.9854e-03   3.2766e+11   1.5040e+10 
  1.3357e+01   2.9854e-03   3.9077e+11   1.5123e+10 
  1.4987e+01   2.9854e-03   4.9262e+11   1.6256e+10 
  1.6816e+01   2.9854e-03   5.4127e+11   1.5913e+10 
  1.8868e+01   2.9854e-03   6.3300e+11   1.6205e+10 
  2.1170e+01   2.9854e-03   7.2525e+11   1.6173e+10 
  2.3753e+01   2.9854e-03   8.2659e+11   1.6366e+10 
  2.6651e+01   2.9854e-03   9.1921e+11   1.5994e+10 
  2.9903e+01   2.9854e-03   1.0158e+12   1.5846e+10 
  3.3552e+01   2.9854e-03   1.1570e+12   1.5735e+10 
  3.7646e+01   2.9854e-03   1.2530e+12   1.5412e+10 
  4.2240e+01   2.9854e-03   1.3413e+12   1.4754e+10 
  4.7394e+01   2.9854e-03   1.4409e+12   1.4120e+10 
  5.3176e+01   2.9854e-03   1.5231e+12   1.3403e+10 
  5.9665e+01   2.9854e-03   1.6066e+12   1.2853e+10 
  6.6945e+01   2.9854e-03   1.6876e+12   1.2151e+10 
  7.5114e+01   2.9854e-03   1.7564e+12   1.1417e+10 
  8.4279e+01   2.9854e-03   1.7885e+12   1.0552e+10 
  9.4563e+01   2.9854e-03   1.7990e+12   9.8945e+09 
  1.0610e+02   2.9854e-03   1.7399e+12   8.6993e+09 
  1.1905e+02   2.9854e-03   1.5381e+12   7.5368e+09 
  1.3357e+02   2.9854e-03   1.3130e+12   6.4339e+09 
  1.4987e+02   2.9854e-03   1.1092e+12   5.5458e+09 
  1.6816e+02   2.9854e-03   9.2859e+11   4.6430e+09 
  1.8868e+02   2.9854e-03   7.8135e+11   3.9849e+09 
  2.1170e+02   2.9854e-03   6.3749e+11   3.3787e+09 
  2.3753e+02   2.9854e-03   5.2538e+11   2.8371e+09 
  2.6651e+02   2.9854e-03   4.1478e+11   2.3228e+09 
  2.9903e+02   2.9854e-03   3.3054e+11   1.9502e+09 
  3.3552e+02   2.9854e-03   2.5144e+11   1.5841e+09 
  3.7646e+02   2.9854e-03   1.8904e+11   1.2855e+09 
  4.2240e+02   2.9854e-03   1.4148e+11   1.0328e+09 
  4.7394e+02   2.9854e-03   1.0036e+11   8.2291e+08 
  5.3176e+02   2.9854e-03   7.0009e+10   6.4408e+08 
  5.9665e+02   2.9854e-03   4.7057e+10   4.8940e+08 
  6.6945e+02   2.9854e-03   3.1170e+10   3.7716e+08 
  7.5114e+02   2.9854e-03   1.9558e+10   2.8164e+08 
  8.4279e+02   2.9854e-03   1.1592e+10   2.0402e+08 
  9.4563e+02   2.9854e-03   6.6931e+09   1.4524e+08 
  1.0610e+03   2.9854e-03   3.7067e+09   1.0194e+08 
  1.1905e+03   2.9854e-03   1.7855e+09   6.7134e+07 
  1.3357e+03   2.9854e-03   8.2042e+08   4.1842e+07 
  1.4987e+03   2.9854e-03   3.6274e+08   2.8657e+07 
  1.6816e+03   2.9854e-03   1.5258e+08   1.6494e+07 
  1.8868e+03   2.9854e-03   4.1266e+07   9.0496e+06 
  2.1170e+03   2.9854e-03   9.4144e+06   3.7742e+06 
  2.3753e+03   2.9854e-03   1.4864e+06   1.1105e+06 
  2.6651e+03   2.9854e-03   1.7898e+06   1.1430e+06 
  2.9903e+03   2.9854e-03   0.0000e+00   0.0000e+00 
  3.3552e+03   2.9854e-03   0.0000e+00   0.0000e+00 
  3.7646e+03   2.9854e-03   0.0000e+00   0.0000e+00 
  4.2240e+03   2.9854e-03   0.0000e+00   0.0000e+00 
  4.7394e+03   2.9854e-03   0.0000e+00   0.0000e+00 
  5.3176e+03   2.9854e-03   0.0000e+00   0.0000e+00 
  5.9665e+03   2.9854e-03   0.0000e+00   0.0000e+00 
  6.6945e+03   2.9854e-03   0.0000e+00   0.0000e+00 
  7.5114e+03   2.9854e-03   0.0000e+00   0.0000e+00 
  8.4279e+03   2.9854e-03   0.0000e+00   0.0000e+00 
  9.4563e+03   2.9854e-03   0.0000e+00   0.0000e+00 
  1.0610e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  1.1905e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  1.3357e+04   2.9854e-03   1.1881e+08   8.7561e+06 
  1.4987e+04   2.9854e-03   8.4384e+05   4.2006e+05 
  1.6816e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  1.8868e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  2.1170e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  2.3753e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  2.6651e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  2.9903e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  3.3552e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  3.7646e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  4.2240e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  4.7394e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  5.3176e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  5.9665e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  6.6945e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  7.5114e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  8.4279e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  9.4563e+04   2.9854e-03   0.0000e+00   0.0000e+00 
  1.0610e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  1.1905e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  1.3357e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  1.4987e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  1.6816e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  1.8868e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  2.1170e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  2.3753e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  2.6651e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  2.9903e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  3.3552e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  3.7646e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  4.2240e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  4.7394e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  5.3176e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  5.9665e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  6.6945e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  7.5114e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  8.4279e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  9.4563e+05   2.9854e-03   0.0000e+00   0.0000e+00 
  1.0610e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  1.1905e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  1.3357e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  1.4987e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  1.6816e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  1.8868e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  2.1170e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  2.3753e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  2.6651e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  2.9903e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  3.3552e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  3.7646e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  4.2240e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  4.7394e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  5.3176e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  5.9665e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  6.6945e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  7.5114e+06   2.9854e-03   0.0000e+00   0.0000e+00 
  8.4279e+06   2.9854e-03   0.0000e+00   0.0000e+00 


  5.0000e-02   3.3497e-03   0.0000e+00   0.0000e+00 
  1.0610e-01   3.3497e-03   0.0000e+00   0.0000e+00 
  1.1905e-01   3.3497e-03   0.0000e+00   0.0000e+00 
  1.3357e-01   3.3497e-03   5.7288e+04   4.0950e+04 
  1.4987e-01   3.3497e-03   1.1770e+05   1.1371e+05 
  1.6816e-01   3.3497e-03   0.0000e+00   0.0000e+00 
  1.8868e-01   3.3497e-03   6.3926e+03   6.3926e+03 
  2.1170e-01   3.3497e-03   2.8355e+05   2.3407e+05 
  2.3753e-01   3.3497e-03   1.8672e+06   1.1963e+06 
  2.6651e-01   3.3497e-03   3.8900e+05   2.4810e+05 
  2.9903e-01   3.3497e-03   5.8960e+07   5.8052e+07 
  3.3552e-01   3.3497e-03   1.4552e+10   1.4551e+10 
  3.7646e-01   3.3497e-03   2.3688e+06   1.4400e+06 
  4.2240e-01   3.3497e-03   4.0749e+06   3.1348e+06 
  4.7394e-01   3.3497e-03   4.2602e+06   2.7853e+06 
  5.3176e-01   3.3497e-03   6.3469e+08   6.2599e+08 
  5.9665e-01   3.3497e-03   3.4595e+07   2.2511e+07 
  6.6945e-01   3.3497e-03   3.0840e+07   1.5811e+07 
  7.5114e-01   3.3497e-03   9.4448e+08   6.2780e+08 
  8.4279e-01   3.3497e-03   6.1211e+08   5.6626e+08 
  9.4563e-01   3.3497e-03   1.4085e+09   7.0747e+08 
  1.0610e+00   3.3497e-03   1.0227e+09   5.4624e+08 
  1.1905e+00   3.3497e-03   2.0907e+09   1.0853e+09 
  1.3357e+00   3.3497e-03   1.6554e+09   6.1382e+08 
  1.4987e+00   3.3497e-03   1.2922e+10   7.4561e+09 
  1.6816e+00   3.3497e-03   9.3347e+09   5.1304e+09 
  1.8868e+00   3.3497e-03   7.5446e+09   3.5905e+09 
  2.1170e+00   3.3497e-03   1.4243e+10   5.0578e+09 
  2.3753e+00   3.3497e-03   2.0231e+10   6.4981e+09 
  2.6651e+00   3.3497e-03   1.1946e+10   4.2995e+09 
  2.9903e+00   3.3497e-03   2.1049e+10   5.2265e+09 
  3.3552e+00   3.3497e-03   2.2675e+10   5.4578e+09 
  3.7646e+00   3.3497e-03   4.0234e+10   8.0710e+09 
  4.2240e+00   3.3497e-03   6.4963e+10   1.0277e+10 
  4.7394e+00   3.3497e-03   7.1927e+10   9.4800e+09 
  5.3176e+00   3.3497e-03   6.9390e+10   8.8542e+09 
  5.9665e+00   3.3497e-03   1.1076e+11   1.1220e+10 
  6.6945e+00   3.3497e-03   1.1253e+11   1.0578e+10 
  7.5114e+00   3.3497e-03   1.5686e+11   1.1921e+10 
  8.4279e+00   3.3497e-03   1.7291e+11   1.1689e+10 
  9.4563e+00   3.3497e-03   2.3904e+11   1.3506e+10 
  1.0610e+01   3.3497e-03   3.0792e+11   1.4534e+10 
  1.1905e+01   3.3497e-03   3.4784e+11   1.4505e+10 
  1.3357e+01   3.3497e-03   4.3900e+11   1.5628e+10 
  1.4987e+01   3.3497e-03   4.9980e+11   1.5444e+10 
  1.6816e+01   3.3497e-03   6.0761e+11   1.6041e+10 
  1.8868e+01   3.3497e-03   7.2533e+11   1.6320e+10 
  2.1170e+01   3.3497e-03   7.7715e+11   1.6009e+10 
  2.3753e+01   3.3497e-03   9.3534e+11   1.6462e+10 
  2.6651e+01   3.3497e-03   1.0697e+12   1.6473e+10 
  2.9903e+01   3.3497e-03   1.1387e+12   1.5941e+10 
  3.3552e+01   3.3497e-03   1.2486e+12   1.5483e+10 
  3.7646e+01   3.3497e-03   1.3648e+12   1.5150e+10 
  4.2240e+01   3.3497e-03   1.4682e+12   1.4535e+10 
  4.7394e+01   3.3497e-03   1.5775e+12   1.4040e+10 
  5.3176e+01   3.3497e-03   1.6466e+12   1.3337e+10 
  5.9665e+01   3.3497e-03   1.7383e+12   1.2690e+10 
  6.6945e+01   3.3497e-03   1.7936e+12   1.1838e+10 
  7.5114e+01   3.3497e-03   1.8444e+12   1.1066e+10 
  8.4279e+01   3.3497e-03   1.8694e+12   1.0282e+10 
  9.4563e+01   3.3497e-03   1.8759e+12   9.3797e+09 
  1.0610e+02   3.3497e-03   1.7533e+12   8.2404e+09 
  1.1905e+02   3.3497e-03   1.5182e+12   7.1353e+09 
  1.3357e+02   3.3497e-03   1.2949e+12   6.0863e+09 
  1.4987e+02   3.3497e-03   1.0926e+12   5.2446e+09 
  1.6816e+02   3.3497e-03   9.1891e+11   4.4108e+09 
  1.8868e+02   3.3497e-03   7.6895e+11   3.7679e+09 
  2.1170e+02   3.3497e-03   6.3291e+11   3.1645e+09 
  2.3753e+02   3.3497e-03   5.1305e+11   2.6679e+09 
  2.6651e+02   3.3497e-03   4.1092e+11   2.2190e+09 
  2.9903e+02   3.3497e-03   3.2526e+11   1.8540e+09 
  3.3552e+02   3.3497e-03   2.4872e+11   1.4923e+09 
  3.7646e+02   3.3497e-03   1.8953e+11   1.2320e+09 
  4.2240e+02   3.3497e-03   1.3890e+11   9.8617e+08 
  4.7394e+02   3.3497e-03   1.0138e+11   7.9073e+08 
  5.3176e+02   3.3497e-03   6.9654e+10   6.1296e+08 
  5.9665e+02   3.3497e-03   4.7835e+10   4.7357e+08 
  6.6945e+02   3.3497e-03   3.0560e+10   3.5755e+08 
  7.5114e+02   3.3497e-03   1.9542e+10   2.6578e+08 
  8.4279e+02   3.3497e-03   1.1661e+10   1.9475e+08 
  9.4563e+02   3.3497e-03   6.8148e+09   1.3970e+08 
  1.0610e+03   3.3497e-03   3.6566e+09   9.6901e+07 
  1.1905e+03   3.3497e-03   1.7101e+09   6.1562e+07 
  1.3357e+03   3.3497e-03   7.9832e+08   3.9996e+07 
  1.4987e+03   3.3497e-03   3.5318e+08   2.4934e+07 
  1.6816e+03   3.3497e-03   1.5194e+08   1.6759e+07 
  1.8868e+03   3.3497e-03   4.2763e+07   6.9105e+06 
  2.1170e+03   3.3497e-03   9.1530e+06   3.2676e+06 
  2.3753e+03   3.3497e-03   8.9579e+06   3.1174e+06 
  2.6651e+03   3.3497e-03   1.2812e+06   1.2812e+06 
  2.9903e+03   3.3497e-03   0.0000e+00   0.0000e+00 
  3.3552e+03   3.3497e-03   0.0000e+00   0.0000e+00 
  3.7646e+03   3.3497e-03   0.0000e+00   0.0000e+00 
  4.2240e+03   3.3497e-03   0.0000e+00   0.0000e+00 
  4.7394e+03   3.3497e-03   0.0000e+00   0.0000e+00 
  5.3176e+03   3.3497e-03   0.0000e+00   0.0000e+00 
  5.9665e+03   3.3497e-03   0.0000e+00   0.0000e+00 
  6.6945e+03   3.3497e-03   0.0000e+00   0.0000e+00 
  7.5114e+03   3.3497e-03   0.0000e+00   0.0000e+00 
  8.4279e+03   3.3497e-03   0.0000e+00   0.0000e+00 
  9.4563e+03   3.3497e-03   0.0000e+00   0.0000e+00 
  1.0610e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  1.1905e+04   3.3497e-03   5.3272e+07   5.7108e+06 
  1.3357e+04   3.3497e-03   7.5990e+07   7.0594e+06 
  1.4987e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  1.6816e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  1.8868e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  2.1170e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  2.3753e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  2.6651e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  2.9903e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  3.3552e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  3.7646e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  4.2240e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  4.7394e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  5.3176e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  5.9665e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  6.6945e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  7.5114e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  8.4279e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  9.4563e+04   3.3497e-03   0.0000e+00   0.0000e+00 
  1.0610e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  1.1905e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  1.3357e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  1.4987e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  1.6816e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  1.8868e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  2.1170e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  2.3753e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  2.6651e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  2.9903e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  3.3552e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  3.7646e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  4.2240e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  4.7394e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  5.3176e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  5.9665e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  6.6945e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  7.5114e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  8.4279e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  9.4563e+05   3.3497e-03   0.0000e+00   0.0000e+00 
  1.0610e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  1.1905e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  1.3357e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  1.4987e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  1.6816e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  1.8868e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  2.1170e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  2.3753e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  2.6651e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  2.9903e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  3.3552e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  3.7646e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  4.2240e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  4.7394e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  5.3176e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  5.9665e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  6.6945e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  7.5114e+06   3.3497e-03   0.0000e+00   0.0000e+00 
  8.4279e+06   3.3497e-03   0.0000e+00   0.0000e+00 


  5.0000e-02   3.7584e-03   0.0000e+00   0.0000e+00 
  1.0610e-01   3.7584e-03   2.0832e+05   1.8855e+05 
  1.1905e-01   3.7584e-03   0.0000e+00   0.0000e+00 
  1.3357e-01   3.7584e-03   6.1185e+05   5.4540e+05 
  1.4987e-01   3.7584e-03   1.8539e+05   1.8539e+05 
  1.6816e-01   3.7584e-03   8.4128e+05   8.4128e+05 
  1.8868e-01   3.7584e-03   2.0677e+06   1.5352e+06 
  2.1170e-01   3.7584e-03   2.9081e+04   2.4137e+04 
  2.3753e-01   3.7584e-03   1.7024e+06   1.6508e+06 
  2.6651e-01   3.7584e-03   9.7580e+05   8.3548e+05 
  2.9903e-01   3.7584e-03   2.8728e+07   2.7751e+07 
  3.3552e-01   3.7584e-03   6.8992e+06   4.8571e+06 
  3.7646e-01   3.7584e-03   2.4601e+07   2.0301e+07 
  4.2240e-01   3.7584e-03   3.8081e+06   2.5941e+06 
  4.7394e-01   3.7584e-03   4.2079e+06   3.7071e+06 
  5.3176e-01   3.7584e-03   5.5993e+08   5.5791e+08 
  5.9665e-01   3.7584e-03   6.0304e+06   3.4367e+06 
  6.6945e-01   3.7584e-03   4.5510e+08   4.4322e+08 
  7.5114e-01   3.7584e-03   1.1781e+09   8.7000e+08 
  8.4279e-01   3.7584e-03   8.9543e+08   5.0995e+08 
  9.4563e-01   3.7584e-03   9.8093e+08   5.4383e+08 
  1.0610e+00   3.7584e-03   1.2431e+09   5.9967e+08 
  1.1905e+00   3.7584e-03   2.9072e+09   9.5065e+08 
  1.3357e+00   3.7584e-03   1.5519e+09   5.9328e+08 
  1.4987e+00   3.7584e-03   3.1243e+09   8.8200e+08 
  1.6816e+00   3.7584e-03   7.7878e+09   5.0901e+09 
  1.8868e+00   3.7584e-03   2.4451e+10   9.4331e+09 
  2.1170e+00   3.7584e-03   3.8944e+09   9.2181e+08 
  2.3753e+00   3.7584e-03   1.5352e+10   4.9356e+09 
  2.6651e+00   3.7584e-03   1.1035e+10   3.7785e+09 
  2.9903e+00   3.7584e-03   2.1881e+10   5.7568e+09 
  3.3552e+00   3.7584e-03   2.8577e+10   6.2840e+09 
  3.7646e+00   3.7584e-03   3.9186e+10   7.4101e+09 
  4.2240e+00   3.7584e-03   5.5205e+10   8.3967e+09 
  4.7394e+00   3.7584e-03   7.1032e+10   8.9571e+09 
  5.3176e+00   3.7584e-03   8.8993e+10   1.0021e+10 
  5.9665e+00   3.7584e-03   1.0590e+11   1.0028e+10 
  6.6945e+00   3.7584e-03   1.5316e+11   1.1748e+10 
  7.5114e+00   3.7584e-03   1.6371e+11   1.1149e+10 
  8.4279e+00   3.7584e-03   2.3978e+11   1.3476e+10 
  9.4563e+00   3.7584e-03   2.7603e+11   1.3581e+10 
  1.0610e+01   3.7584e-03   3.7141e+11   1.5599e+10 
  1.1905e+01   3.7584e-03   3.9078e+11   1.4420e+10 
  1.3357e+01   3.7584e-03   4.5911e+11   1.4737e+10 
  1.4987e+01   3.7584e-03   5.9471e+11   1.6117e+10 
  1.6816e+01   3.7584e-03   6.6356e+11   1.5992e+10 
  1.8868e+01   3.7584e-03   7.4126e+11   1.6011e+10 
  2.1170e+01   3.7584e-03   8.6217e+11   1.5950e+10 
  2.3753e+01   3.7584e-03   9.8262e+11   1.5820e+10 
  2.6651e+01   3.7584e-03   1.1154e+12   1.5838e+10 
  2.9903e+01   3.7584e-03   1.2013e+12   1.5497e+10 
  3.3552e+01   3.7584e-03   1.3524e+12   1.5283e+10 
  3.7646e+01   3.7584e-03   1.4332e+12   1.4906e+10 
  4.2240e+01   3.7584e-03   1.5701e+12   1.4445e+10 
  4.7394e+01   3.7584e-03   1.6483e+12   1.3681e+10 
  5.3176e+01   3.7584e-03   1.7234e+12   1.3098e+10 
  5.9665e+01   3.7584e-03   1.8176e+12   1.2360e+10 
  6.6945e+01   3.7584e-03   1.8892e+12   1.1713e+10 
  7.5114e+01   3.7584e-03   1.9370e+12   1.0847e+10 
  8.4279e+01   3.7584e-03   1.9608e+12   1.0196e+10 
  9.4563e+01   3.7584e-03   1.9000e+12   8.9298e+09 
  1.0610e+02   3.7584e-03   1.7499e+12   3.0448e+10 
  1.1905e+02   3.7584e-03   1.4667e+12   6.8933e+09 
  1.3357e+02   3.7584e-03   1.2409e+12   5.8324e+09 
  1.4987e+02   3.7584e-03   1.0576e+12   5.0766e+09 
  1.6816e+02   3.7584e-03   8.9000e+11   4.3610e+09 
  1.8868e+02   3.7584e-03   7.3760e+11   3.6143e+09 
  2.1170e+02   3.7584e-03   6.1581e+11   3.0791e+09 
  2.3753e+02   3.7584e-03   4.9570e+11   2.5776e+09 
  2.6651e+02   3.7584e-03   3.9919e+11   2.1157e+09 
  2.9903e+02   3.7584e-03   3.1382e+11   1.7888e+09 
  3.3552e+02   3.7584e-03   2.4720e+11   1.7057e+09 
  3.7646e+02   3.7584e-03   1.8528e+11   1.2043e+09 
  4.2240e+02   3.7584e-03   1.3484e+11   9.4386e+08 
  4.7394e+02   3.7584e-03   9.7084e+10   7.6696e+08 
  5.3176e+02   3.7584e-03   6.8757e+10   6.1194e+08 
  5.9665e+02   3.7584e-03   4.6789e+10   4.6789e+08 
  6.6945e+02   3.7584e-03   3.0736e+10   3.4424e+08 
  7.5114e+02   3.7584e-03   1.9295e+10   3.0293e+08 
  8.4279e+02   3.7584e-03   1.1579e+10   1.9453e+08 
  9.4563e+02   3.7584e-03   6.7095e+09   1.9256e+08 
  1.0610e+03   3.7584e-03   3.3752e+09   9.0119e+07 
  1.1905e+03   3.7584e-03   1.7257e+09   6.1263e+07 
  1.3357e+03   3.7584e-03   8.0592e+08   3.8362e+07 
  1.4987e+03   3.7584e-03   3.2236e+08   2.2211e+07 
  1.6816e+03   3.7584e-03   1.3191e+08   1.3085e+07 
  1.8868e+03   3.7584e-03   5.8978e+07   9.5662e+06 
  2.1170e+03   3.7584e-03   2.1420e+07   4.7487e+06 
  2.3753e+03   3.7584e-03   1.9024e+06   1.2514e+06 
  2.6651e+03   3.7584e-03   0.0000e+00   0.0000e+00 
  2.9903e+03   3.7584e-03   0.0000e+00   0.0000e+00 
  3.3552e+03   3.7584e-03   0.0000e+00   0.0000e+00 
  3.7646e+03   3.7584e-03   0.0000e+00   0.0000e+00 
  4.2240e+03   3.7584e-03   0.0000e+00   0.0000e+00 
  4.7394e+03   3.7584e-03   0.0000e+00   0.0000e+00 
